,36001,36007,36011,36013,36015,36019,36027,36029,36045,36053,36055,36059,36063,36065,36067,36069,36071,36075,36083,36087,36089,36091,36093,36101,36103,36107,36109,36111,36117,36119,New York City
2020-04-25,21.339738643371142,7.4999978257172035,,0.141906398093069,,,32.0330254282434,52.79518570659406,0.01572819989144464,,23.51815101363297,545.2178338353609,6.7111834254322105,7.769934462394611,13.97411393250301,0.9065360455649611,121.99472653090002,,8.39036945582782,141.36100787113642,,6.090323179197233,6.1951257023971475,,556.5442476877087,,,22.07506600335728,,394.22952234145265,3283.952070848071
2020-04-26,21.953361686864216,7.161725955933336,,0.01245824437702565,,,26.13070116273461,50.00226010382341,0.307922084390074,,22.927308482645632,538.4067007847416,6.266128669154646,6.985522260364958,12.49442981675194,0.9349104927273869,115.34029462205264,,8.423946802329986,136.4923559194099,,5.89172854924747,6.914935135493129,,542.3772705569506,,,24.05749431030516,,407.57642267400865,3107.4858957041442
2020-04-27,19.87420980860283,7.2721979772704035,,-0.11399250892418589,0.9721622025099942,0.6044550025410558,27.291723188677487,49.26447647806119,0.33405641496086597,,23.065779943015148,544.2167217649745,6.801430091816773,6.176269508407909,11.392886904859965,1.1341073511285928,110.76336150694809,1.1186876749255519,7.9170548765013855,118.85522153928707,1.9241737508705083,5.696035767449579,6.454240878323707,4.01634095901469,544.0068271325407,1.9879917248962211,,25.058519636447365,,425.2974142414803,2974.9973251983147
2020-04-28,17.49653254261375,6.346542170238983,,-0.10060430323076476,0.7347372286147438,0.47700155835043806,27.71024557908655,49.058069910916686,0.24180940721358454,,21.79090128394195,484.84586525256884,6.4711697526708445,3.7303821561435697,10.034537978768443,0.7260553438974116,68.50793312161692,0.8398793954478736,7.822893224436689,85.49139593284497,2.9583981518133964,2.881650169032044,2.6651968202139598,1.1138504147830548,509.4578596861284,1.435883797283619,,19.210587667355195,,419.72855164592016,2836.335890458855
2020-04-29,20.60844114581478,7.402620152172467,,-0.08252631858409375,0.029376296256022942,0.4836572160332314,21.215672253194334,49.86915276638139,0.25981359548975114,,23.275243598411702,355.22610183846183,6.686529219526121,3.815173894931819,9.230772246332934,0.7516714552018935,69.20258710311892,0.7052744072464576,7.715464556170114,87.78775612589433,3.4283278350085378,3.5036896205914223,3.525669038284351,0.7547627223057402,507.18276501743463,1.5958094621753292,,16.228443755834384,,412.213462481339,2208.2549553458853
2020-04-30,19.121586031503732,6.193865377266583,,-0.07218126911811422,0.0732061196036408,0.497691629860343,26.25265778164147,67.26124676137053,0.43548909269609287,,22.540245037052184,291.1555935995196,8.852948822304157,5.862294766874031,18.051860355898327,0.355015192189888,62.81129999053304,0.4335969544555459,6.606752610072722,69.2858114150424,5.596241847415803,3.1475758172979567,3.5914698525168824,0.3524384877710012,489.71416151559526,1.4654445877393534,,16.666335360987162,,388.5321771472883,2067.9319549252814
2020-05-01,20.567146691696124,5.8029924426048725,,-0.05804353121061321,0.38277175003671104,0.5120802292995265,27.318428811319492,78.55863404153446,0.4548454906991916,,23.35711660739645,283.9899733131475,12.714780376743528,5.10845382289492,20.708376797252136,0.08221959338175493,87.9894357681583,0.5802559438550352,5.763632916718072,76.09888495197632,5.927538383720598,4.33826508844572,4.21478032072476,0.4397527887831626,522.9884181929006,1.0522402440095668,,18.124259468846525,,398.17659393349953,2133.446717396564
2020-05-02,29.9923670593471,7.476613868628927,,-0.04285896890736359,3.678190321777779,0.524491322715075,39.906275313716876,93.69990308041108,0.6186269888373014,,31.202344500788065,356.08427973620104,13.484056048931075,10.069328547001332,23.034967241955062,1.114848994028808,178.4682512146229,1.457200514931926,7.117750467347018,193.83072041609452,7.398820090976925,9.26070684117649,22.195451127049235,4.3894035176619415,486.41170433136716,5.2156347135346275,,40.774457921555836,,390.4942332236437,2273.963310467333
2020-05-03,32.44829542627352,7.51888231706691,,0.24548624704191277,4.010579916948319,0.8227730422244565,45.211502341477456,109.53447650010075,0.20896758357112447,,32.35405076775516,343.822787324172,15.327010571634204,12.032981934648962,26.225204090929857,1.2914541665259134,184.4617888140402,1.749636512998652,8.866482161102576,192.96309119059723,7.984272681011197,9.75616988479593,23.487504444443587,3.8722341766886865,478.4063021186572,4.7929826122480526,,39.72414201548705,,365.7507043649815,2300.1647143752175
2020-05-04,36.29524167470199,7.1390061977502715,,0.4003012131880893,4.325924587670561,0.8329378341354162,48.885558435887866,114.34931682994306,0.22426644837145965,,31.795776766828844,311.96007569053376,15.534442776436306,13.480485510571064,29.61137063729464,1.4481918921843924,190.05969330722886,1.6142222570491402,8.88610821932615,199.10939042644443,7.584342388293325,10.21724058825276,24.665152067714875,4.191509879456021,439.7033967270647,4.519720776230157,,40.95858652108842,,349.33609631469085,2342.1965531748197
